#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
6872,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/AvailabilityCacheTests.cs,GetAvailability_MultipleProviders_SameDateRange_MergesIntoOneRequest,Verifies Get Availability in AvailabilityCache multiple providers; expected outcome: same date range merges into one request.,Arrange fixtures/mocks for AvailabilityCache -> invoke Get Availability with scenario 'multiple providers' -> assert same date range merges into one request,Get Availability under 'multiple providers' yields same date range merges into one request.,Unit - AvailabilityCache. In scope: AvailabilityCache logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6873,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/CustomizationAvailabilityStrategyTests.cs,GetAvailabilityMinMaxDates_InvalidConfigurations_ThrowException,Verifies Get Availability Min Max Dates in CustomizationAvailabilityStrategy invalid configurations; expected outcome: throw exception.,Arrange fixtures/mocks for CustomizationAvailabilityStrategy -> invoke Get Availability Min Max Dates with scenario 'invalid configurations' -> assert throw exception,Get Availability Min Max Dates under 'invalid configurations' yields throw exception.,Unit - CustomizationAvailabilityStrategy. In scope: CustomizationAvailabilityStrategy logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6874,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/CustomizationAvailabilityStrategyTests.cs,GetAvailableTimes_FiltersTimesWithinAllowedDates,Verifies Get Available Times behavior filters times within allowed dates in CustomizationAvailabilityStrategy.,Arrange fixtures/mocks for CustomizationAvailabilityStrategy -> invoke Get Available Times (filters times within allowed dates) -> assert expected outcome,Get Available Times handles filters times within allowed dates correctly.,Unit - CustomizationAvailabilityStrategy. In scope: CustomizationAvailabilityStrategy logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6875,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/CustomizationAvailabilityStrategyTests.cs,GetAvailableTimes_MinGreaterThanMax_DoesNotFilterAndLogsWarning,Verifies Get Available Times in CustomizationAvailabilityStrategy min greater than max; expected outcome: does not filter and logs warning.,Arrange fixtures/mocks for CustomizationAvailabilityStrategy -> invoke Get Available Times with scenario 'min greater than max' -> assert does not filter and logs warning,Get Available Times under 'min greater than max' yields does not filter and logs warning.,Unit - CustomizationAvailabilityStrategy. In scope: CustomizationAvailabilityStrategy logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6876,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/CustomizationAvailabilityStrategyTests.cs,GetAvailableTimes_OnlyMaxProvided_FiltersTimesBeforeMax,Verifies Get Available Times in CustomizationAvailabilityStrategy only max provided; expected outcome: filters times before max.,Arrange fixtures/mocks for CustomizationAvailabilityStrategy -> invoke Get Available Times with scenario 'only max provided' -> assert filters times before max,Get Available Times under 'only max provided' yields filters times before max.,Unit - CustomizationAvailabilityStrategy. In scope: CustomizationAvailabilityStrategy logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6877,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/CustomizationAvailabilityStrategyTests.cs,GetAvailableTimes_OnlyMinProvided_FiltersTimesAfterMin,Verifies Get Available Times in CustomizationAvailabilityStrategy only min provided; expected outcome: filters times after min.,Arrange fixtures/mocks for CustomizationAvailabilityStrategy -> invoke Get Available Times with scenario 'only min provided' -> assert filters times after min,Get Available Times under 'only min provided' yields filters times after min.,Unit - CustomizationAvailabilityStrategy. In scope: CustomizationAvailabilityStrategy logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6878,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/PreferAppAvailabilityStrategyTests.cs,GetAvailableTimes_DoctorsOnly_RemovesNonDoctorResourceTimes,Verifies Get Available Times in PreferAppAvailabilityStrategy doctors only; expected outcome: removes non doctor resource times.,Arrange fixtures/mocks for PreferAppAvailabilityStrategy -> invoke Get Available Times with scenario 'doctors only' -> assert removes non doctor resource times,Get Available Times under 'doctors only' yields removes non doctor resource times.,Unit - PreferAppAvailabilityStrategy. In scope: PreferAppAvailabilityStrategy logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6879,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/PreferAppAvailabilityStrategyTests.cs,GetAvailableTimes_WithSpecificDoctorPreference_CategorizesTimesCorrectly,Verifies Get Available Times in PreferAppAvailabilityStrategy with specific doctor preference; expected outcome: categorizes times correctly.,Arrange fixtures/mocks for PreferAppAvailabilityStrategy -> invoke Get Available Times with scenario 'with specific doctor preference' -> assert categorizes times correctly,Get Available Times under 'with specific doctor preference' yields categorizes times correctly.,Unit - PreferAppAvailabilityStrategy. In scope: PreferAppAvailabilityStrategy logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6880,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/ChatMessageTest.cs,GetConfidence_ReturnHighIfNoConfidenceLevelsOnInput,Verifies Get Confidence behavior return high if no confidence levels on input in ChatMessage.,Arrange fixtures/mocks for ChatMessage -> invoke Get Confidence (return high if no confidence levels on input) -> assert expected outcome,Get Confidence handles return high if no confidence levels on input correctly.,Unit - ChatMessage. In scope: ChatMessage logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6881,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/ChatMessageTest.cs,GetConfidence_ReturnHighIfNoInput,Verifies Get Confidence behavior return high if no input in ChatMessage.,Arrange fixtures/mocks for ChatMessage -> invoke Get Confidence (return high if no input) -> assert expected outcome,Get Confidence handles return high if no input correctly.,Unit - ChatMessage. In scope: ChatMessage logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6882,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/SegmentTests.cs,WithConfidence_WhenIncludeAllTranscriptions_HandlesEmptyAlternatives,Verifies With Confidence in Segment when include all transcriptions; expected outcome: handles empty alternatives.,Arrange fixtures/mocks for Segment -> invoke With Confidence with scenario 'when include all transcriptions' -> assert handles empty alternatives,With Confidence under 'when include all transcriptions' yields handles empty alternatives.,Unit - Segment. In scope: Segment logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6883,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/SegmentTests.cs,WithConfidence_WhenIncludeAllTranscriptions_HandlesNullAlternatives,Verifies With Confidence in Segment when include all transcriptions; expected outcome: handles null alternatives.,Arrange fixtures/mocks for Segment -> invoke With Confidence with scenario 'when include all transcriptions' -> assert handles null alternatives,With Confidence under 'when include all transcriptions' yields handles null alternatives.,Unit - Segment. In scope: Segment logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6884,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/SegmentTests.cs,WithConfidence_WhenIncludeAllTranscriptions_HandlesNullContent,Verifies With Confidence in Segment when include all transcriptions; expected outcome: handles null content.,Arrange fixtures/mocks for Segment -> invoke With Confidence with scenario 'when include all transcriptions' -> assert handles null content,With Confidence under 'when include all transcriptions' yields handles null content.,Unit - Segment. In scope: Segment logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6885,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/SegmentTests.cs,WithConfidence_WhenIncludeAllTranscriptions_SerializesAllTranscriptionsAsJson,Verifies With Confidence in Segment when include all transcriptions; expected outcome: serializes all transcriptions as json.,Arrange fixtures/mocks for Segment -> invoke With Confidence with scenario 'when include all transcriptions' -> assert serializes all transcriptions as json,With Confidence under 'when include all transcriptions' yields serializes all transcriptions as json.,Unit - Segment. In scope: Segment logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6886,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/SegmentTests.cs,WithConfidence_WhenOnlyIncludeAllOnLatestMessage_HandlesNoUserMessages,Verifies With Confidence in Segment when only include all on latest message; expected outcome: handles no user messages.,Arrange fixtures/mocks for Segment -> invoke With Confidence with scenario 'when only include all on latest message' -> assert handles no user messages,With Confidence under 'when only include all on latest message' yields handles no user messages.,Unit - Segment. In scope: Segment logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6887,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Call/SegmentTests.cs,WithConfidence_WhenOnlyIncludeAllOnLatestMessage_OnlySerializesLatestUserMessage,Verifies With Confidence in Segment when only include all on latest message; expected outcome: only serializes latest user message.,Arrange fixtures/mocks for Segment -> invoke With Confidence with scenario 'when only include all on latest message' -> assert only serializes latest user message,With Confidence under 'when only include all on latest message' yields only serializes latest user message.,Unit - Segment. In scope: Segment logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6888,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/CallInitializerTests.cs,InitializePhoneCall_SKIP_PREFLIGHT,Verifies Initialize Phone Call in CallInitializer skip; expected outcome: preflight.,Arrange fixtures/mocks for CallInitializer -> invoke Initialize Phone Call with scenario 'skip' -> assert preflight,Initialize Phone Call under 'skip' yields preflight.,Unit - CallInitializer. In scope: CallInitializer logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6889,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/CallInitializerTests.cs,InitializePhoneCall_SetsCorrectSpeechConfiguration,Verifies Initialize Phone Call behavior sets correct speech configuration in CallInitializer.,Arrange fixtures/mocks for CallInitializer -> invoke Initialize Phone Call (sets correct speech configuration) -> assert expected outcome,Initialize Phone Call handles sets correct speech configuration correctly.,Unit - CallInitializer. In scope: CallInitializer logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6890,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/CallLogs/TestCallServiceTests.cs,FromNumber_IsInNotTestNumberList_NotATestNumber,Verifies From Number in TestCallService is in not test number list; expected outcome: not a test number.,Arrange fixtures/mocks for TestCallService -> invoke From Number with scenario 'is in not test number list' -> assert not a test number,From Number under 'is in not test number list' yields not a test number.,Unit - TestCallService. In scope: TestCallService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6891,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/CallLogs/TestCallServiceTests.cs,FromNumber_IsInTestNumberList_ThenTestNumber,Verifies From Number in TestCallService is in test number list; expected outcome: then test number.,Arrange fixtures/mocks for TestCallService -> invoke From Number with scenario 'is in test number list' -> assert then test number,From Number under 'is in test number list' yields then test number.,Unit - TestCallService. In scope: TestCallService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6892,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/CallLogs/TestCallServiceTests.cs,SpecialTextConversationNumber_IsTestCall,Verifies Special Text Conversation Number behavior is test call in TestCallService.,Arrange fixtures/mocks for TestCallService -> invoke Special Text Conversation Number (is test call) -> assert expected outcome,Special Text Conversation Number handles is test call correctly.,Unit - TestCallService. In scope: TestCallService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6893,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/CallSummaries/CallPropertyGeneratorTests.cs,GenerateCallProperties_AllPropertiesShouldBeIncluded_WhenAllArePresent,Verifies Generate Call Properties in CallPropertyGenerator all properties should be included; expected outcome: when all are present.,Arrange fixtures/mocks for CallPropertyGenerator -> invoke Generate Call Properties with scenario 'all properties should be included' -> assert when all are present,Generate Call Properties under 'all properties should be included' yields when all are present.,Unit - CallPropertyGenerator. In scope: CallPropertyGenerator logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
